scenario_id	story_ref	source_kind	asset_availability	format	capture_condition	expected_status	expected_diagnostics	restore_expectation	asset_policy	mvp9_pattern_expectation	mvp9_geometry_expectation	mvp9_sampling_expectation	mvp9_local_refinement_expectation	notes
CM-MVP3-GENERATED-EXACT-PNG	MVP3-STORY-001;MVP9-STORY-001	generated_exact_frame_sequence	generated	PNG	writer-rendered frames without camera artifacts	restored	none	yes	generated_at_test_time	DETECTED	ACCEPTED_when_feature_evidence_exists	SAMPLED_after_geometry	LEFT_GLOBAL	Baseline exact PNG media fixture and MVP-9 generated positive gate.
CM-MVP3-GENERATED-UNCROPPED-INSET	MVP3-STORY-003;MVP9-STORY-001	generated_still_photo_sequence	generated	PNG	writer-rendered frames inset inside larger uncropped images	restored_or_eligible	none	yes	generated_at_test_time	DETECTED	ACCEPTED_when_feature_evidence_exists	SAMPLED_after_geometry	LEFT_GLOBAL	Validates the uncropped still-photo fixture shape without claiming private iPhone support.
CM-MVP3-GENERATED-CAMERA-LIKE-MONITOR-PNG	MVP3-STORY-007;MVP9-STORY-001;MVP9-STORY-002;MVP9-STORY-003	generated_camera_like_monitor_sequence	generated	PNG	color-shifted JAB frames inside larger monitor-like photos	accepted_candidate_only	none	no	generated_at_test_time	DETECTED	ACCEPTED_when_pattern_available	SAMPLED_or_PARTIAL	LEFT_GLOBAL	Positive MVP-9 monitor-like generated fixture; restore remains gated by existing decode and completeness validation.
CM-MVP3-GENERATED-CAMERA-LIKE-MONITOR-JPEG	MVP3-STORY-007;MVP9-STORY-001;MVP9-STORY-002;MVP9-STORY-003	generated_camera_like_monitor_sequence	generated	JPEG	color-shifted JAB frames inside larger monitor-like JPEG photos	accepted_candidate_only	none	no	generated_at_test_time	DETECTED	ACCEPTED_when_pattern_available	SAMPLED_or_PARTIAL	LEFT_GLOBAL	Positive MVP-9 JPEG compression fixture; restore remains gated by downstream decode quality.
CM-MVP7-GENERATED-CAMERA-LIKE-MONITOR-INVALID-PAYLOAD-PNG	MVP9-STORY-001;MVP9-STORY-002;MVP9-STORY-003	generated_camera_like_monitor_still	generated	PNG	camera-like monitor image with valid frame structure and invalid payload interiors	rejected_payload	tile_decode_or_envelope_failure	no	generated_at_test_time	DETECTED	WITHHELD_normalized_candidate_only	WITHHELD_no_accepted_geometry	NOT_AVAILABLE_until_accepted_geometry	Positive visual fixture that must never produce recovered content or restore eligibility; accepted geometry and source-space sampling remain gated until pattern evidence is source-space accepted.
CM-MVP7-GENERATED-SKEWED-BLURRED-MONITOR-PNG	MVP9-STORY-001;MVP9-STORY-002;MVP9-STORY-003	generated_perspective_monitor_still	generated	PNG	mildly skewed blurred monitor-like PNG still	bounded_by_current_receiver	perspective_or_sampling_quality_boundary	no	generated_at_test_time	DETECTED_or_BOUNDED_REJECTION	ACCEPTED_or_WITHHELD	SAMPLED_or_PARTIAL	LEFT_GLOBAL_or_DIAGNOSTICS_ONLY	Perspective-skewed generated still for future geometry and source-space sampling gates.
CM-MVP3-DUPLICATE-FRAMES	MVP3-STORY-004	extracted_video_frame_folder	generated	PNG	extracted frame folder with a byte-equivalent duplicate frame	eligible_with_warning	duplicate_media_frame	yes	generated_at_test_time	DETECTED	ACCEPTED_when_feature_evidence_exists	SAMPLED_after_geometry	LEFT_GLOBAL	Duplicates should not count as new unique content once media decoding exists.
CM-MVP3-MISSING-UNIQUE-FRAMES	MVP3-STORY-004	extracted_video_frame_folder	generated	PNG	extracted frame folder missing one required unique frame	incomplete	missing_unique_frames	no	generated_at_test_time	DETECTED	ACCEPTED_when_feature_evidence_exists	SAMPLED_after_geometry	LEFT_GLOBAL	Incomplete media must not publish partial restored output.
CM-MVP3-NO-JAB-FRAME	MVP3-STORY-002;MVP9-STORY-001	still_image	generated	PNG	valid image without visible JAB frame	rejected	screen_or_frame_not_found	no	generated_at_test_time	NOT_FOUND	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	Negative image proves unrelated media is diagnostics-only.
CM-MVP4-GENERATED-BRIGHT-MONITOR-WITHOUT-JAB	MVP4-STORY-003;MVP9-STORY-001;MVP9-STORY-002	generated_false_positive_still	generated	PNG	bright monitor-like rectangle without JAB border sync band or tile grid	rejected	screen_or_frame_not_found	no	generated_at_test_time	NOT_FOUND_or_REJECTED	NOT_AVAILABLE_or_WITHHELD	NOT_AVAILABLE	NOT_AVAILABLE	Negative image proves bright screen evidence alone is not enough for candidate acceptance.
CM-MVP4-GENERATED-UI-CHROME-WITHOUT-JAB	MVP4-STORY-003;MVP9-STORY-001;MVP9-STORY-002	generated_false_positive_still	generated	PNG	application chrome and panels without JAB tile-grid evidence	rejected	screen_or_frame_not_found	no	generated_at_test_time	NOT_FOUND_or_REJECTED	NOT_AVAILABLE_or_WITHHELD	NOT_AVAILABLE	NOT_AVAILABLE	Negative image proves generic UI layout evidence is not accepted as a JAB frame.
CM-MVP4-GENERATED-REPEATED-STRIPES-WITHOUT-JAB	MVP4-STORY-003;MVP9-STORY-001;MVP9-STORY-002	generated_false_positive_still	generated	PNG	repeated medium-contrast stripes without JAB frame structure	rejected	screen_or_frame_not_found	no	generated_at_test_time	REJECTED	NOT_AVAILABLE_or_WITHHELD	NOT_AVAILABLE	NOT_AVAILABLE	Negative image proves stripe evidence does not bypass JAB-specific frame scoring.
CM-MVP9-GENERATED-REPEATED-GRID-WITHOUT-JAB	MVP9-STORY-001;MVP9-STORY-002	generated_false_positive_still	generated	PNG	repeated colorful grid without supported finder roles or frame structure	rejected	screen_or_frame_not_found	no	generated_at_test_time	REJECTED	NOT_AVAILABLE_or_WITHHELD	NOT_AVAILABLE	NOT_AVAILABLE	False-positive grid gate for MVP-9 pattern and geometry evidence.
CM-MVP9-GENERATED-SYNC-LIKE-STRIPES-WITHOUT-JAB	MVP9-STORY-001;MVP9-STORY-002	generated_false_positive_still	generated	PNG	sync-band-like stripes without complete frame or tile payload structure	rejected	screen_or_frame_not_found	no	generated_at_test_time	REJECTED	NOT_AVAILABLE_or_WITHHELD	NOT_AVAILABLE	NOT_AVAILABLE	False-positive sync-like stripe gate for MVP-9 pattern evidence.
CM-MVP4-GENERATED-PARTIAL-CROPPED-FRAME	MVP4-STORY-003;MVP9-STORY-001;MVP9-STORY-002;MVP9-STORY-003	generated_false_positive_still	generated	PNG	clipped JAB-like frame evidence without complete visible borders	rejected	screen_or_frame_not_found	no	generated_at_test_time	REJECTED_or_PARTIAL	WITHHELD_or_REJECTED	PARTIAL_or_WITHHELD	NOT_AVAILABLE_or_REJECTED	Partial frame evidence is diagnostics-only and must not restore.
CM-MVP9-GENERATED-AMBIGUOUS-MULTI-SYMBOL-PNG	MVP9-STORY-001;MVP9-STORY-002	generated_ambiguous_still	generated	PNG	two complete rendered symbols in one still image	ambiguous	ambiguous_sessions	no	generated_at_test_time	AMBIGUOUS	AMBIGUOUS_or_WITHHELD	WITHHELD	NOT_AVAILABLE	Ambiguous generated fixture should not silently select one global symbol or orientation.
